[runlim] version:		1.7
[runlim] time limit:		54000 seconds
[runlim] real time limit:	311040000 seconds
[runlim] space limit:		48289 MB
[runlim] argv[0]:		/nas/ahorn/fmcad-experiments/cbmc-5.2-quadratic/src/cbmc/cbmc
[runlim] argv[1]:		ethoc-hw.c
[runlim] argv[2]:		ethoc-hw-test.c
[runlim] argv[3]:		net.c
[runlim] argv[4]:		sys.c
[runlim] argv[5]:		-D_ETHOC_PROP_1_
[runlim] argv[6]:		-D_ETHOC_TEST_2_
[runlim] argv[7]:		-D_SYMBOLIC_EXECUTION_
[runlim] argv[8]:		-D_CBMC_
[runlim] argv[9]:		-D_ETHOC_GLOBAL_SETUP_
[runlim] start:			Wed Sep  9 13:17:52 2015
[runlim] main pid:		2705
[runlim] sample:		10.0 seconds, 549.7 MB
[runlim] sample:		20.0 seconds, 3285.7 MB
[runlim] sample:		30.0 seconds, 5288.5 MB
[runlim] sample:		40.0 seconds, 5326.6 MB
[runlim] sample:		50.0 seconds, 5343.3 MB
[runlim] sample:		60.0 seconds, 5349.5 MB
[runlim] sample:		70.0 seconds, 5353.8 MB
[runlim] sample:		80.0 seconds, 5390.1 MB
[runlim] sample:		90.0 seconds, 5412.2 MB
[runlim] sample:		100.0 seconds, 5420.2 MB
[runlim] sample:		110.0 seconds, 5437.0 MB
[runlim] sample:		120.0 seconds, 5442.1 MB
[runlim] sample:		130.1 seconds, 5442.9 MB
[runlim] sample:		140.1 seconds, 5449.9 MB
[runlim] sample:		150.1 seconds, 5450.6 MB
[runlim] sample:		160.1 seconds, 5454.8 MB
[runlim] sample:		170.1 seconds, 5485.1 MB
[runlim] sample:		180.1 seconds, 5489.2 MB
[runlim] sample:		190.1 seconds, 5491.5 MB
[runlim] sample:		200.1 seconds, 5492.5 MB
[runlim] sample:		210.1 seconds, 5501.3 MB
[runlim] sample:		220.1 seconds, 5502.3 MB
[runlim] sample:		230.1 seconds, 5502.8 MB
[runlim] sample:		240.1 seconds, 5502.8 MB
[runlim] sample:		250.1 seconds, 5503.6 MB
[runlim] sample:		260.1 seconds, 5503.8 MB
[runlim] sample:		270.1 seconds, 5520.2 MB
[runlim] sample:		280.1 seconds, 5520.9 MB
[runlim] sample:		290.2 seconds, 5521.7 MB
[runlim] sample:		300.2 seconds, 5522.2 MB
[runlim] sample:		310.2 seconds, 5526.3 MB
[runlim] sample:		320.2 seconds, 5527.1 MB
[runlim] sample:		330.2 seconds, 5527.6 MB
[runlim] sample:		340.2 seconds, 5532.0 MB
[runlim] sample:		350.2 seconds, 5532.2 MB
[runlim] sample:		360.2 seconds, 5532.7 MB
[runlim] sample:		370.2 seconds, 5533.0 MB
[runlim] sample:		380.2 seconds, 5533.2 MB
[runlim] sample:		390.2 seconds, 5533.7 MB
[runlim] sample:		400.2 seconds, 5537.3 MB
[runlim] sample:		410.2 seconds, 5539.1 MB
[runlim] sample:		420.3 seconds, 5539.8 MB
[runlim] sample:		430.3 seconds, 5540.1 MB
[runlim] sample:		440.3 seconds, 5540.1 MB
[runlim] sample:		450.3 seconds, 5540.1 MB
[runlim] sample:		460.3 seconds, 5545.4 MB
[runlim] sample:		470.3 seconds, 5545.4 MB
[runlim] sample:		480.3 seconds, 5569.6 MB
[runlim] sample:		490.3 seconds, 5569.8 MB
[runlim] sample:		500.3 seconds, 5570.1 MB
[runlim] sample:		510.3 seconds, 5570.6 MB
[runlim] sample:		520.3 seconds, 5571.6 MB
[runlim] sample:		530.3 seconds, 5572.2 MB
[runlim] sample:		540.3 seconds, 5572.7 MB
[runlim] sample:		550.4 seconds, 5573.9 MB
[runlim] sample:		560.4 seconds, 5588.1 MB
[runlim] sample:		570.4 seconds, 5588.9 MB
[runlim] sample:		580.4 seconds, 5590.2 MB
[runlim] sample:		590.4 seconds, 5590.4 MB
[runlim] sample:		600.4 seconds, 5592.7 MB
[runlim] sample:		610.4 seconds, 5593.2 MB
