[runlim] version:		1.7
[runlim] time limit:		54000 seconds
[runlim] real time limit:	311040000 seconds
[runlim] space limit:		48289 MB
[runlim] argv[0]:		/nas/ahorn/fmcad-experiments/cbmc-5.2/src/cbmc/cbmc
[runlim] argv[1]:		ethoc-hw.c
[runlim] argv[2]:		ethoc-hw-test.c
[runlim] argv[3]:		net.c
[runlim] argv[4]:		sys.c
[runlim] argv[5]:		-D_ETHOC_PROP_1_
[runlim] argv[6]:		-D_ETHOC_TEST_5_
[runlim] argv[7]:		-D_SYMBOLIC_EXECUTION_
[runlim] argv[8]:		-D_CBMC_
[runlim] argv[9]:		-D_ETHOC_GLOBAL_SETUP_
[runlim] start:			Thu Sep  3 23:32:30 2015
[runlim] main pid:		18713
[runlim] sample:		10.0 seconds, 94.3 MB
[runlim] sample:		20.0 seconds, 104.1 MB
[runlim] sample:		30.0 seconds, 112.6 MB
[runlim] sample:		40.0 seconds, 121.8 MB
[runlim] sample:		50.0 seconds, 135.5 MB
[runlim] sample:		60.0 seconds, 141.4 MB
[runlim] sample:		70.0 seconds, 149.4 MB
[runlim] sample:		80.0 seconds, 164.8 MB
[runlim] sample:		90.0 seconds, 178.2 MB
[runlim] sample:		100.0 seconds, 187.8 MB
[runlim] sample:		110.0 seconds, 197.6 MB
[runlim] sample:		120.0 seconds, 207.4 MB
[runlim] sample:		130.1 seconds, 217.2 MB
[runlim] sample:		140.1 seconds, 226.7 MB
[runlim] sample:		150.1 seconds, 236.5 MB
[runlim] sample:		160.1 seconds, 246.3 MB
[runlim] sample:		170.1 seconds, 256.1 MB
[runlim] sample:		180.1 seconds, 273.1 MB
[runlim] sample:		190.1 seconds, 273.2 MB
[runlim] sample:		200.1 seconds, 283.0 MB
[runlim] sample:		210.1 seconds, 292.6 MB
[runlim] sample:		220.1 seconds, 302.4 MB
[runlim] sample:		230.1 seconds, 312.2 MB
[runlim] sample:		240.1 seconds, 322.0 MB
[runlim] sample:		250.1 seconds, 331.5 MB
[runlim] sample:		260.1 seconds, 341.3 MB
[runlim] sample:		270.1 seconds, 351.1 MB
[runlim] sample:		280.2 seconds, 360.6 MB
[runlim] sample:		290.2 seconds, 370.2 MB
[runlim] sample:		300.2 seconds, 380.0 MB
[runlim] sample:		310.2 seconds, 389.8 MB
[runlim] sample:		320.2 seconds, 399.3 MB
[runlim] sample:		330.2 seconds, 409.1 MB
[runlim] sample:		340.2 seconds, 418.6 MB
[runlim] sample:		350.2 seconds, 428.4 MB
[runlim] sample:		360.2 seconds, 438.2 MB
[runlim] sample:		370.2 seconds, 447.8 MB
[runlim] sample:		380.2 seconds, 457.6 MB
[runlim] sample:		390.2 seconds, 467.1 MB
[runlim] sample:		400.2 seconds, 476.9 MB
[runlim] sample:		410.2 seconds, 486.7 MB
[runlim] sample:		420.2 seconds, 496.2 MB
[runlim] sample:		430.3 seconds, 505.8 MB
[runlim] sample:		440.3 seconds, 515.6 MB
[runlim] sample:		450.3 seconds, 525.1 MB
[runlim] sample:		460.3 seconds, 534.9 MB
[runlim] sample:		470.3 seconds, 544.7 MB
[runlim] sample:		480.3 seconds, 554.0 MB
[runlim] sample:		490.3 seconds, 571.0 MB
[runlim] sample:		500.3 seconds, 565.7 MB
[runlim] sample:		510.3 seconds, 575.5 MB
[runlim] sample:		520.3 seconds, 585.0 MB
[runlim] sample:		530.3 seconds, 594.8 MB
[runlim] sample:		540.3 seconds, 604.4 MB
[runlim] sample:		550.4 seconds, 614.2 MB
[runlim] sample:		560.4 seconds, 623.7 MB
[runlim] sample:		570.4 seconds, 633.5 MB
[runlim] sample:		580.4 seconds, 643.3 MB
[runlim] sample:		590.4 seconds, 652.8 MB
[runlim] sample:		600.4 seconds, 662.6 MB
[runlim] sample:		610.4 seconds, 672.2 MB
[runlim] sample:		620.4 seconds, 682.0 MB
[runlim] sample:		630.4 seconds, 691.5 MB
[runlim] sample:		640.4 seconds, 701.3 MB
