[runlim] version:		1.7
[runlim] time limit:		54000 seconds
[runlim] real time limit:	311040000 seconds
[runlim] space limit:		48289 MB
[runlim] argv[0]:		/nas/ahorn/fmcad-experiments/cbmc-5.2/src/cbmc/cbmc
[runlim] argv[1]:		ethoc-hw.c
[runlim] argv[2]:		ethoc-hw-test.c
[runlim] argv[3]:		net.c
[runlim] argv[4]:		sys.c
[runlim] argv[5]:		-D_ETHOC_PROP_1_
[runlim] argv[6]:		-D_ETHOC_TEST_4_
[runlim] argv[7]:		-D_SYMBOLIC_EXECUTION_
[runlim] argv[8]:		-D_CBMC_
[runlim] argv[9]:		-D_ETHOC_GLOBAL_SETUP_
[runlim] start:			Thu Sep  3 19:04:35 2015
[runlim] main pid:		16110
[runlim] sample:		10.0 seconds, 120.3 MB
[runlim] sample:		20.0 seconds, 130.8 MB
[runlim] sample:		30.0 seconds, 138.1 MB
[runlim] sample:		40.0 seconds, 145.0 MB
[runlim] sample:		50.0 seconds, 151.7 MB
[runlim] sample:		60.0 seconds, 158.2 MB
[runlim] sample:		70.0 seconds, 164.4 MB
[runlim] sample:		80.0 seconds, 170.3 MB
[runlim] sample:		90.0 seconds, 176.0 MB
[runlim] sample:		100.0 seconds, 182.1 MB
[runlim] sample:		110.0 seconds, 190.9 MB
[runlim] sample:		120.0 seconds, 198.4 MB
[runlim] sample:		130.1 seconds, 205.6 MB
[runlim] sample:		140.1 seconds, 212.3 MB
[runlim] sample:		150.1 seconds, 218.8 MB
[runlim] sample:		160.1 seconds, 224.9 MB
[runlim] sample:		170.1 seconds, 230.9 MB
[runlim] sample:		180.1 seconds, 236.8 MB
[runlim] sample:		190.1 seconds, 242.5 MB
[runlim] sample:		200.1 seconds, 251.8 MB
[runlim] sample:		210.1 seconds, 270.3 MB
[runlim] sample:		220.1 seconds, 274.2 MB
[runlim] sample:		230.1 seconds, 283.2 MB
[runlim] sample:		240.1 seconds, 290.7 MB
[runlim] sample:		250.1 seconds, 297.9 MB
[runlim] sample:		260.1 seconds, 305.1 MB
[runlim] sample:		270.1 seconds, 312.4 MB
[runlim] sample:		280.2 seconds, 319.6 MB
[runlim] sample:		290.2 seconds, 327.1 MB
[runlim] sample:		300.2 seconds, 334.0 MB
[runlim] sample:		310.2 seconds, 341.5 MB
[runlim] sample:		320.2 seconds, 348.7 MB
[runlim] sample:		330.2 seconds, 356.2 MB
[runlim] sample:		340.2 seconds, 363.4 MB
[runlim] sample:		350.2 seconds, 370.9 MB
[runlim] sample:		360.2 seconds, 377.8 MB
[runlim] sample:		370.2 seconds, 385.3 MB
[runlim] sample:		380.2 seconds, 392.5 MB
[runlim] sample:		390.2 seconds, 399.8 MB
[runlim] sample:		400.2 seconds, 407.0 MB
[runlim] sample:		410.2 seconds, 414.2 MB
[runlim] sample:		420.2 seconds, 421.7 MB
[runlim] sample:		430.3 seconds, 428.9 MB
[runlim] sample:		440.3 seconds, 436.4 MB
[runlim] sample:		450.3 seconds, 443.3 MB
[runlim] sample:		460.3 seconds, 450.8 MB
[runlim] sample:		470.3 seconds, 458.0 MB
[runlim] sample:		480.3 seconds, 465.0 MB
[runlim] sample:		490.3 seconds, 472.5 MB
[runlim] sample:		500.3 seconds, 479.7 MB
[runlim] sample:		510.3 seconds, 487.2 MB
[runlim] sample:		520.3 seconds, 494.1 MB
[runlim] sample:		530.3 seconds, 501.6 MB
[runlim] sample:		540.4 seconds, 508.8 MB
[runlim] sample:		550.4 seconds, 515.8 MB
[runlim] sample:		560.4 seconds, 523.2 MB
[runlim] sample:		570.4 seconds, 530.5 MB
[runlim] sample:		580.4 seconds, 537.9 MB
[runlim] sample:		590.4 seconds, 544.9 MB
[runlim] sample:		600.4 seconds, 565.8 MB
[runlim] sample:		610.4 seconds, 565.8 MB
[runlim] sample:		620.4 seconds, 559.6 MB
[runlim] sample:		630.4 seconds, 566.9 MB
[runlim] sample:		640.4 seconds, 573.8 MB
