[runlim] version:		1.7
[runlim] time limit:		54000 seconds
[runlim] real time limit:	311040000 seconds
[runlim] space limit:		48289 MB
[runlim] argv[0]:		/nas/ahorn/fmcad-experiments/cbmc-5.2-quadratic/src/cbmc/cbmc
[runlim] argv[1]:		ethoc-hw.c
[runlim] argv[2]:		ethoc-hw-test.c
[runlim] argv[3]:		net.c
[runlim] argv[4]:		sys.c
[runlim] argv[5]:		-D_ETHOC_PROP_1_
[runlim] argv[6]:		-D_ETHOC_TEST_4_
[runlim] argv[7]:		-D_SYMBOLIC_EXECUTION_
[runlim] argv[8]:		-D_CBMC_
[runlim] argv[9]:		-D_ETHOC_GLOBAL_SETUP_
[runlim] start:			Wed Sep  9 10:52:05 2015
[runlim] main pid:		31925
[runlim] sample:		10.0 seconds, 80.9 MB
[runlim] sample:		20.0 seconds, 1579.2 MB
[runlim] sample:		30.0 seconds, 3513.6 MB
[runlim] sample:		40.0 seconds, 5630.2 MB
[runlim] sample:		50.0 seconds, 6207.7 MB
[runlim] sample:		60.0 seconds, 6207.7 MB
[runlim] sample:		70.0 seconds, 6207.7 MB
[runlim] sample:		80.0 seconds, 6207.7 MB
[runlim] sample:		90.0 seconds, 6207.7 MB
[runlim] sample:		100.0 seconds, 6207.7 MB
[runlim] sample:		110.0 seconds, 6207.7 MB
[runlim] sample:		120.0 seconds, 6207.7 MB
[runlim] sample:		130.1 seconds, 6207.7 MB
[runlim] sample:		140.1 seconds, 6207.7 MB
[runlim] sample:		150.1 seconds, 6207.7 MB
[runlim] sample:		160.1 seconds, 6209.2 MB
[runlim] sample:		170.1 seconds, 6212.0 MB
[runlim] sample:		180.1 seconds, 6215.1 MB
[runlim] sample:		190.1 seconds, 6218.0 MB
[runlim] sample:		200.1 seconds, 6226.2 MB
[runlim] sample:		210.1 seconds, 6380.5 MB
[runlim] sample:		220.1 seconds, 6532.4 MB
[runlim] sample:		230.1 seconds, 6773.1 MB
[runlim] sample:		240.1 seconds, 6935.7 MB
[runlim] sample:		250.1 seconds, 6998.4 MB
[runlim] sample:		260.1 seconds, 7064.5 MB
[runlim] sample:		270.1 seconds, 7167.3 MB
[runlim] sample:		280.1 seconds, 7257.2 MB
[runlim] sample:		290.2 seconds, 7358.8 MB
[runlim] sample:		300.2 seconds, 7444.9 MB
[runlim] sample:		310.2 seconds, 7525.7 MB
[runlim] sample:		320.2 seconds, 7601.5 MB
[runlim] sample:		330.2 seconds, 7668.0 MB
[runlim] sample:		340.2 seconds, 7744.6 MB
[runlim] sample:		350.2 seconds, 7810.0 MB
[runlim] sample:		360.2 seconds, 7869.7 MB
[runlim] sample:		370.2 seconds, 7937.0 MB
[runlim] sample:		380.2 seconds, 8000.5 MB
[runlim] sample:		390.2 seconds, 8062.6 MB
[runlim] sample:		400.2 seconds, 8126.6 MB
[runlim] sample:		410.2 seconds, 8216.6 MB
[runlim] sample:		420.2 seconds, 8296.1 MB
[runlim] sample:		430.3 seconds, 7235.8 MB
[runlim] sample:		440.3 seconds, 7296.7 MB
[runlim] sample:		450.3 seconds, 7357.3 MB
[runlim] sample:		460.3 seconds, 7417.5 MB
[runlim] sample:		470.3 seconds, 7475.7 MB
[runlim] sample:		480.3 seconds, 7528.2 MB
[runlim] sample:		490.3 seconds, 7567.0 MB
[runlim] sample:		500.3 seconds, 7601.4 MB
[runlim] sample:		510.3 seconds, 7627.9 MB
[runlim] sample:		520.3 seconds, 7700.5 MB
[runlim] sample:		530.3 seconds, 7751.7 MB
[runlim] sample:		540.4 seconds, 7768.9 MB
[runlim] sample:		550.4 seconds, 7792.1 MB
[runlim] sample:		560.4 seconds, 7828.3 MB
[runlim] sample:		570.4 seconds, 7845.3 MB
[runlim] sample:		580.4 seconds, 7860.0 MB
[runlim] sample:		590.4 seconds, 7860.0 MB
[runlim] sample:		600.4 seconds, 7860.0 MB
[runlim] sample:		610.4 seconds, 7860.0 MB
